5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5852500,100,5859400,200,5851000,5,5859800,205,5850100,89,5859900,15,5850000,100,5860000,960,5849900,2,5861000,200,5849700,5,5865000,58,5849300,300,5865700,4,5849000,50,5866000,80,5846500,300,5868900,200,5845300,300,5869000,4,5843800,200,5869500,50,5842700,300,5870000,760,5842200,100,5870700,10,5841100,300,5871000,10,5840100,300,5873000,200,5840000,2020,5875000,10,5825000,50,5879000,500,5822000,6,5884300,25,5820600,20,5885000,500,5820000,120,5888200,20,5817300,94,5889400,600,5810000,100,5889600,50,5803700,20,5890000,332,5800000,37,5894300,25,5785500,100,5897300,100,5784900,2,5898500,100,5780000,100,5899000,100,5770000,30,5900000,140,5767400,100,5903300,100,5760000,1225,5905100,20,5755300,5,5913400,300,5750000,123,5918800,135,5740000,1025,5937100,100,5720000,50,5950000,1000,5700000,103,5961100,2,5698500,100,5961300,100,5653500,1000,5967400,100,5600000,50,5970000,200,5558400,100,5980000,10,5543500,100,5990000,225,5515900,400,5997500,65,5500000,10,6000000,116,5460000,100,6003800,100,5458100,20,6021600,100,5450000,505,6027100,100,5437100,20
5858000,100,5856900,100,5858100,100,5854400,167,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5852500,100,5859800,205,5851000,5,5859900,15,5850100,89,5860000,960,5850000,100,5861000,200,5849900,2,5865000,58,5849700,5,5865700,4,5849300,300,5866000,80,5849000,50,5868900,200,5846500,300,5869000,4,5845300,300,5869500,50,5843800,200,5870000,760,5842700,300,5870700,10,5842200,100,5871000,10,5841100,300,5873000,200,5840100,300,5875000,10,5840000,2020,5879000,500,5825000,50,5884300,25,5822000,6,5885000,500,5820600,20,5888200,20,5820000,120,5889400,600,5817300,94,5889600,50,5810000,100,5890000,332,5803700,20,5894300,25,5800000,37,5897300,100,5785500,100,5898500,100,5784900,2,5899000,100,5780000,100,5900000,140,5770000,30,5903300,100,5767400,100,5905100,20,5760000,1225,5913400,300,5755300,5,5918800,135,5750000,123,5937100,100,5740000,1025,5950000,1000,5720000,50,5961100,2,5700000,103,5961300,100,5698500,100,5967400,100,5653500,1000,5970000,200,5600000,50,5980000,10,5558400,100,5990000,225,5543500,100,5997500,65,5515900,400,6000000,116,5500000,10,6003800,100,5460000,100,6021600,100,5458100,20,6027100,100,5450000,505
5858000,100,5854400,167,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5852500,100,5859400,200,5851000,5,5859800,205,5850100,89,5859900,15,5850000,100,5860000,960,5849900,2,5861000,200,5849700,5,5865000,58,5849300,300,5865700,4,5849000,50,5866000,80,5846500,300,5868900,200,5845300,300,5869000,4,5843800,200,5869500,50,5842700,300,5870000,760,5842200,100,5870700,10,5841100,300,5871000,10,5840100,300,5873000,200,5840000,2020,5875000,10,5825000,50,5879000,500,5822000,6,5884300,25,5820600,20,5885000,500,5820000,120,5888200,20,5817300,94,5889400,600,5810000,100,5889600,50,5803700,20,5890000,332,5800000,37,5894300,25,5785500,100,5897300,100,5784900,2,5898500,100,5780000,100,5899000,100,5770000,30,5900000,140,5767400,100,5903300,100,5760000,1225,5905100,20,5755300,5,5913400,300,5750000,123,5918800,135,5740000,1025,5937100,100,5720000,50,5950000,1000,5700000,103,5961100,2,5698500,100,5961300,100,5653500,1000,5967400,100,5600000,50,5970000,200,5558400,100,5980000,10,5543500,100,5990000,225,5515900,400,5997500,65,5500000,10,6000000,116,5460000,100,6003800,100,5458100,20,6021600,100,5450000,505,6027100,100,5437100,20
5858000,100,5854400,167,5858100,100,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5852500,100,5859800,205,5851000,5,5859900,15,5850100,89,5860000,960,5850000,100,5861000,200,5849900,2,5865000,58,5849700,5,5865700,4,5849300,300,5866000,80,5849000,50,5868900,200,5846500,300,5869000,4,5845300,300,5869500,50,5843800,200,5870000,760,5842700,300,5870700,10,5842200,100,5871000,10,5841100,300,5873000,200,5840100,300,5875000,10,5840000,2020,5879000,500,5825000,50,5884300,25,5822000,6,5885000,500,5820600,20,5888200,20,5820000,120,5889400,600,5817300,94,5889600,50,5810000,100,5890000,332,5803700,20,5894300,25,5800000,37,5897300,100,5785500,100,5898500,100,5784900,2,5899000,100,5780000,100,5900000,140,5770000,30,5903300,100,5767400,100,5905100,20,5760000,1225,5913400,300,5755300,5,5918800,135,5750000,123,5937100,100,5740000,1025,5950000,1000,5720000,50,5961100,2,5700000,103,5961300,100,5698500,100,5967400,100,5653500,1000,5970000,200,5600000,50,5980000,10,5558400,100,5990000,225,5543500,100,5997500,65,5515900,400,6000000,116,5500000,10,6003800,100,5460000,100,6021600,100,5458100,20,6027100,100,5450000,505
5858000,100,5854400,167,5858100,100,5854200,100,5858700,100,5854000,50,5858900,100,5853800,22,5859300,59,5853600,5,5859400,200,5852500,100,5859800,205,5851000,5,5859900,15,5850100,89,5860000,960,5850000,100,5861000,200,5849900,2,5865000,58,5849700,5,5865700,4,5849300,300,5866000,80,5849000,50,5868900,200,5846500,300,5869000,4,5845300,300,5869500,50,5843800,200,5870000,760,5842700,300,5870700,10,5842200,100,5871000,10,5841100,300,5873000,200,5840100,300,5875000,10,5840000,2020,5879000,500,5825000,50,5884300,25,5822000,6,5885000,500,5820600,20,5888200,20,5820000,120,5889400,600,5817300,94,5889600,50,5810000,100,5890000,332,5803700,20,5894300,25,5800000,37,5897300,100,5785500,100,5898500,100,5784900,2,5899000,100,5780000,100,5900000,140,5770000,30,5903300,100,5767400,100,5905100,20,5760000,1225,5913400,300,5755300,5,5918800,135,5750000,123,5937100,100,5740000,1025,5950000,1000,5720000,50,5961100,2,5700000,103,5961300,100,5698500,100,5967400,100,5653500,1000,5970000,200,5600000,50,5980000,10,5558400,100,5990000,225,5543500,100,5997500,65,5515900,400,6000000,116,5503100,100,6003800,100,5500000,10,6021600,100,5460000,100,6027100,100,5458100,20
5857700,18,5854400,167,5858000,100,5854200,100,5858100,100,5854000,50,5858700,100,5853800,22,5858900,100,5853600,5,5859300,59,5852500,100,5859400,200,5851000,5,5859800,205,5850100,89,5859900,15,5850000,100,5860000,960,5849900,2,5861000,200,5849700,5,5865000,58,5849300,300,5865700,4,5849000,50,5866000,80,5846500,300,5868900,200,5845300,300,5869000,4,5843800,200,5869500,50,5842700,300,5870000,760,5842200,100,5870700,10,5841100,300,5871000,10,5840100,300,5873000,200,5840000,2020,5875000,10,5825000,50,5879000,500,5822000,6,5884300,25,5820600,20,5885000,500,5820000,120,5888200,20,5817300,94,5889400,600,5810000,100,5889600,50,5803700,20,5890000,332,5800000,37,5894300,25,5785500,100,5897300,100,5784900,2,5898500,100,5780000,100,5899000,100,5770000,30,5900000,140,5767400,100,5903300,100,5760000,1225,5905100,20,5755300,5,5913400,300,5750000,123,5918800,135,5740000,1025,5937100,100,5720000,50,5950000,1000,5700000,103,5961100,2,5698500,100,5961300,100,5653500,1000,5967400,100,5600000,50,5970000,200,5558400,100,5980000,10,5543500,100,5990000,225,5515900,400,5997500,65,5503100,100,6000000,116,5500000,10,6003800,100,5460000,100,6021600,100,5458100,20
5857700,18,5854400,167,5857900,8,5854200,100,5858000,100,5854000,50,5858100,100,5853800,22,5858700,100,5853600,5,5858900,100,5852500,100,5859300,59,5851000,5,5859400,200,5850100,89,5859800,205,5850000,100,5859900,15,5849900,2,5860000,960,5849700,5,5861000,200,5849300,300,5865000,58,5849000,50,5865700,4,5846500,300,5866000,80,5845300,300,5868900,200,5843800,200,5869000,4,5842700,300,5869500,50,5842200,100,5870000,760,5841100,300,5870700,10,5840100,300,5871000,10,5840000,2020,5873000,200,5825000,50,5875000,10,5822000,6,5879000,500,5820600,20,5884300,25,5820000,120,5885000,500,5817300,94,5888200,20,5810000,100,5889400,600,5803700,20,5889600,50,5800000,37,5890000,332,5785500,100,5894300,25,5784900,2,5897300,100,5780000,100,5898500,100,5770000,30,5899000,100,5767400,100,5900000,140,5760000,1225,5903300,100,5755300,5,5905100,20,5750000,123,5913400,300,5740000,1025,5918800,135,5720000,50,5937100,100,5700000,103,5950000,1000,5698500,100,5961100,2,5653500,1000,5961300,100,5600000,50,5967400,100,5558400,100,5970000,200,5543500,100,5980000,10,5515900,400,5990000,225,5503100,100,5997500,65,5500000,10,6000000,116,5460000,100,6003800,100,5458100,20
5857700,18,5854400,167,5857800,18,5854200,100,5857900,8,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5,5858700,100,5852500,100,5858900,100,5851000,5,5859300,59,5850100,89,5859400,200,5850000,100,5859800,205,5849900,2,5859900,15,5849700,5,5860000,960,5849300,300,5861000,200,5849000,50,5865000,58,5846500,300,5865700,4,5845300,300,5866000,80,5843800,200,5868900,200,5842700,300,5869000,4,5842200,100,5869500,50,5841100,300,5870000,760,5840100,300,5870700,10,5840000,2020,5871000,10,5825000,50,5873000,200,5822000,6,5875000,10,5820600,20,5879000,500,5820000,120,5884300,25,5817300,94,5885000,500,5810000,100,5888200,20,5803700,20,5889400,600,5800000,37,5889600,50,5785500,100,5890000,332,5784900,2,5894300,25,5780000,100,5897300,100,5770000,30,5898500,100,5767400,100,5899000,100,5760000,1225,5900000,140,5755300,5,5903300,100,5750000,123,5905100,20,5740000,1025,5913400,300,5720000,50,5918800,135,5700000,103,5937100,100,5698500,100,5950000,1000,5653500,1000,5961100,2,5600000,50,5961300,100,5558400,100,5967400,100,5543500,100,5970000,200,5515900,400,5980000,10,5503100,100,5990000,225,5500000,10,5997500,65,5460000,100,6000000,116,5458100,20
5857700,18,5854400,167,5857800,18,5854200,100,5857900,18,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5,5858700,100,5852500,100,5858900,100,5851000,5,5859300,59,5850100,89,5859400,200,5850000,100,5859800,205,5849900,2,5859900,15,5849700,5,5860000,960,5849300,300,5861000,200,5849000,50,5865000,58,5846500,300,5865700,4,5845300,300,5866000,80,5843800,200,5868900,200,5842700,300,5869000,4,5842200,100,5869500,50,5841100,300,5870000,760,5840100,300,5870700,10,5840000,2020,5871000,10,5825000,50,5873000,200,5822000,6,5875000,10,5820600,20,5879000,500,5820000,120,5884300,25,5817300,94,5885000,500,5810000,100,5888200,20,5803700,20,5889400,600,5800000,37,5889600,50,5785500,100,5890000,332,5784900,2,5894300,25,5780000,100,5897300,100,5770000,30,5898500,100,5767400,100,5899000,100,5760000,1225,5900000,140,5755300,5,5903300,100,5750000,123,5905100,20,5740000,1025,5913400,300,5720000,50,5918800,135,5700000,103,5937100,100,5698500,100,5950000,1000,5653500,1000,5961100,2,5600000,50,5961300,100,5558400,100,5967400,100,5543500,100,5970000,200,5515900,400,5980000,10,5503100,100,5990000,225,5500000,10,5997500,65,5460000,100,6000000,116,5458100,20
5857700,18,5854400,167,5857800,18,5854200,100,5857900,18,5854000,50,5858000,118,5853800,22,5858100,100,5853600,5,5858700,100,5852500,100,5858900,100,5851000,5,5859300,59,5850100,89,5859400,200,5850000,100,5859800,205,5849900,2,5859900,15,5849700,5,5860000,960,5849300,300,5861000,200,5849000,50,5865000,58,5846500,300,5865700,4,5845300,300,5866000,80,5843800,200,5868900,200,5842700,300,5869000,4,5842200,100,5869500,50,5841100,300,5870000,760,5840100,300,5870700,10,5840000,2020,5871000,10,5825000,50,5873000,200,5822000,6,5875000,10,5820600,20,5879000,500,5820000,120,5884300,25,5817300,94,5885000,500,5810000,100,5888200,20,5803700,20,5889400,600,5800000,37,5889600,50,5785500,100,5890000,332,5784900,2,5894300,25,5780000,100,5897300,100,5770000,30,5898500,100,5767400,100,5899000,100,5760000,1225,5900000,140,5755300,5,5903300,100,5750000,123,5905100,20,5740000,1025,5913400,300,5720000,50,5918800,135,5700000,103,5937100,100,5698500,100,5950000,1000,5653500,1000,5961100,2,5600000,50,5961300,100,5558400,100,5967400,100,5543500,100,5970000,200,5515900,400,5980000,10,5503100,100,5990000,225,5500000,10,5997500,65,5460000,100,6000000,116,5458100,20
5857700,18,5854400,167,5857800,18,5854000,50,5857900,18,5853800,22,5858000,118,5853600,5,5858100,100,5852500,100,5858700,100,5851000,5,5858900,100,5850100,89,5859300,59,5850000,100,5859400,200,5849900,2,5859800,205,5849700,5,5859900,15,5849300,300,5860000,960,5849000,50,5861000,200,5846500,300,5865000,58,5845300,300,5865700,4,5843800,200,5866000,80,5842700,300,5868900,200,5842200,100,5869000,4,5841100,300,5869500,50,5840100,300,5870000,760,5840000,2020,5870700,10,5825000,50,5871000,10,5822000,6,5873000,200,5820600,20,5875000,10,5820000,120,5879000,500,5817300,94,5884300,25,5810000,100,5885000,500,5803700,20,5888200,20,5800000,37,5889400,600,5785500,100,5889600,50,5784900,2,5890000,332,5780000,100,5894300,25,5770000,30,5897300,100,5767400,100,5898500,100,5760000,1225,5899000,100,5755300,5,5900000,140,5750000,123,5903300,100,5740000,1025,5905100,20,5720000,50,5913400,300,5700000,103,5918800,135,5698500,100,5937100,100,5653500,1000,5950000,1000,5600000,50,5961100,2,5558400,100,5961300,100,5543500,100,5967400,100,5515900,400,5970000,200,5503100,100,5980000,10,5500000,10,5990000,225,5460000,100,5997500,65,5458100,20,6000000,116,5450000,505
5857700,18,5854700,100,5857800,18,5854400,167,5857900,18,5854000,50,5858000,118,5853800,22,5858100,100,5853600,5,5858700,100,5852500,100,5858900,100,5851000,5,5859300,59,5850100,89,5859400,200,5850000,100,5859800,205,5849900,2,5859900,15,5849700,5,5860000,960,5849300,300,5861000,200,5849000,50,5865000,58,5846500,300,5865700,4,5845300,300,5866000,80,5843800,200,5868900,200,5842700,300,5869000,4,5842200,100,5869500,50,5841100,300,5870000,760,5840100,300,5870700,10,5840000,2020,5871000,10,5825000,50,5873000,200,5822000,6,5875000,10,5820600,20,5879000,500,5820000,120,5884300,25,5817300,94,5885000,500,5810000,100,5888200,20,5803700,20,5889400,600,5800000,37,5889600,50,5785500,100,5890000,332,5784900,2,5894300,25,5780000,100,5897300,100,5770000,30,5898500,100,5767400,100,5899000,100,5760000,1225,5900000,140,5755300,5,5903300,100,5750000,123,5905100,20,5740000,1025,5913400,300,5720000,50,5918800,135,5700000,103,5937100,100,5698500,100,5950000,1000,5653500,1000,5961100,2,5600000,50,5961300,100,5558400,100,5967400,100,5543500,100,5970000,200,5515900,400,5980000,10,5503100,100,5990000,225,5500000,10,5997500,65,5460000,100,6000000,116,5458100,20
5857400,18,5854700,100,5857700,18,5854400,167,5857800,18,5854000,50,5857900,18,5853800,22,5858000,118,5853600,5,5858100,100,5852500,100,5858700,100,5851000,5,5858900,100,5850100,89,5859300,59,5850000,100,5859400,200,5849900,2,5859800,205,5849700,5,5859900,15,5849300,300,5860000,960,5849000,50,5861000,200,5846500,300,5865000,58,5845300,300,5865700,4,5843800,200,5866000,80,5842700,300,5868900,200,5842200,100,5869000,4,5841100,300,5869500,50,5840100,300,5870000,760,5840000,2020,5870700,10,5825000,50,5871000,10,5822000,6,5873000,200,5820600,20,5875000,10,5820000,120,5879000,500,5817300,94,5884300,25,5810000,100,5885000,500,5803700,20,5888200,20,5800000,37,5889400,600,5785500,100,5889600,50,5784900,2,5890000,332,5780000,100,5894300,25,5770000,30,5897300,100,5767400,100,5898500,100,5760000,1225,5899000,100,5755300,5,5900000,140,5750000,123,5903300,100,5740000,1025,5905100,20,5720000,50,5913400,300,5700000,103,5918800,135,5698500,100,5937100,100,5653500,1000,5950000,1000,5600000,50,5961100,2,5558400,100,5961300,100,5543500,100,5967400,100,5515900,400,5970000,200,5503100,100,5980000,10,5500000,10,5990000,225,5460000,100,5997500,65,5458100,20
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5857800,18,5853800,22,5857900,18,5853600,5,5858000,118,5852500,100,5858100,100,5851000,5,5858700,100,5850100,89,5858900,100,5850000,100,5859300,59,5849900,2,5859400,200,5849700,5,5859800,205,5849300,300,5859900,15,5849000,50,5860000,960,5846500,300,5861000,200,5845300,300,5865000,58,5843800,200,5865700,4,5842700,300,5866000,80,5842200,100,5868900,200,5841100,300,5869000,4,5840100,300,5869500,50,5840000,2020,5870000,760,5825000,50,5870700,10,5822000,6,5871000,10,5820600,20,5873000,200,5820000,120,5875000,10,5817300,94,5879000,500,5810000,100,5884300,25,5803700,20,5885000,500,5800000,37,5888200,20,5785500,100,5889400,600,5784900,2,5889600,50,5780000,100,5890000,332,5770000,30,5894300,25,5767400,100,5897300,100,5760000,1225,5898500,100,5755300,5,5899000,100,5750000,123,5900000,140,5740000,1025,5903300,100,5720000,50,5905100,20,5700000,103,5913400,300,5698500,100,5918800,135,5653500,1000,5937100,100,5600000,50,5950000,1000,5558400,100,5961100,2,5543500,100,5961300,100,5515900,400,5967400,100,5503100,100,5970000,200,5500000,10,5980000,10,5460000,100,5990000,225,5458100,20
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5857800,18,5853800,22,5857900,10,5853600,5,5858000,118,5852500,100,5858100,100,5851000,5,5858700,100,5850100,89,5858900,100,5850000,100,5859300,59,5849900,2,5859400,200,5849700,5,5859800,205,5849300,300,5859900,15,5849000,50,5860000,960,5846500,300,5861000,200,5845300,300,5865000,58,5843800,200,5865700,4,5842700,300,5866000,80,5842200,100,5868900,200,5841100,300,5869000,4,5840100,300,5869500,50,5840000,2020,5870000,760,5825000,50,5870700,10,5822000,6,5871000,10,5820600,20,5873000,200,5820000,120,5875000,10,5817300,94,5879000,500,5810000,100,5884300,25,5803700,20,5885000,500,5800000,37,5888200,20,5785500,100,5889400,600,5784900,2,5889600,50,5780000,100,5890000,332,5770000,30,5894300,25,5767400,100,5897300,100,5760000,1225,5898500,100,5755300,5,5899000,100,5750000,123,5900000,140,5740000,1025,5903300,100,5720000,50,5905100,20,5700000,103,5913400,300,5698500,100,5918800,135,5653500,1000,5937100,100,5600000,50,5950000,1000,5558400,100,5961100,2,5543500,100,5961300,100,5515900,400,5967400,100,5503100,100,5970000,200,5500000,10,5980000,10,5460000,100,5990000,225,5458100,20
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5857900,10,5853800,22,5858000,118,5853600,5,5858100,100,5852500,100,5858700,100,5851000,5,5858900,100,5850100,89,5859300,59,5850000,100,5859400,200,5849900,2,5859800,205,5849700,5,5859900,15,5849300,300,5860000,960,5849000,50,5861000,200,5846500,300,5865000,58,5845300,300,5865700,4,5843800,200,5866000,80,5842700,300,5868900,200,5842200,100,5869000,4,5841100,300,5869500,50,5840100,300,5870000,760,5840000,2020,5870700,10,5825000,50,5871000,10,5822000,6,5873000,200,5820600,20,5875000,10,5820000,120,5879000,500,5817300,94,5884300,25,5810000,100,5885000,500,5803700,20,5888200,20,5800000,37,5889400,600,5785500,100,5889600,50,5784900,2,5890000,332,5780000,100,5894300,25,5770000,30,5897300,100,5767400,100,5898500,100,5760000,1225,5899000,100,5755300,5,5900000,140,5750000,123,5903300,100,5740000,1025,5905100,20,5720000,50,5913400,300,5700000,103,5918800,135,5698500,100,5937100,100,5653500,1000,5950000,1000,5600000,50,5961100,2,5558400,100,5961300,100,5543500,100,5967400,100,5515900,400,5970000,200,5503100,100,5980000,10,5500000,10,5990000,225,5460000,100,5997500,65,5458100,20
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5858000,118,5853800,22,5858100,100,5853600,5,5858700,100,5852500,100,5858900,100,5851000,5,5859300,59,5850100,89,5859400,200,5850000,100,5859800,205,5849900,2,5859900,15,5849700,5,5860000,960,5849300,300,5861000,200,5849000,50,5865000,58,5846500,300,5865700,4,5845300,300,5866000,80,5843800,200,5868900,200,5842700,300,5869000,4,5842200,100,5869500,50,5841100,300,5870000,760,5840100,300,5870700,10,5840000,2020,5871000,10,5825000,50,5873000,200,5822000,6,5875000,10,5820600,20,5879000,500,5820000,120,5884300,25,5817300,94,5885000,500,5810000,100,5888200,20,5803700,20,5889400,600,5800000,37,5889600,50,5785500,100,5890000,332,5784900,2,5894300,25,5780000,100,5897300,100,5770000,30,5898500,100,5767400,100,5899000,100,5760000,1225,5900000,140,5755300,5,5903300,100,5750000,123,5905100,20,5740000,1025,5913400,300,5720000,50,5918800,135,5700000,103,5937100,100,5698500,100,5950000,1000,5653500,1000,5961100,2,5600000,50,5961300,100,5558400,100,5967400,100,5543500,100,5970000,200,5515900,400,5980000,10,5503100,100,5990000,225,5500000,10,5997500,65,5460000,100,6000000,116,5458100,20
5857400,18,5854700,100,5857500,4,5854400,167,5857700,18,5854000,50,5858000,100,5853800,22,5858100,100,5853600,5,5858700,100,5852500,100,5858900,100,5851000,5,5859300,59,5850100,89,5859400,200,5850000,100,5859800,205,5849900,2,5859900,15,5849700,5,5860000,960,5849300,300,5861000,200,5849000,50,5865000,58,5846500,300,5865700,4,5845300,300,5866000,80,5843800,200,5868900,200,5842700,300,5869000,4,5842200,100,5869500,50,5841100,300,5870000,760,5840100,300,5870700,10,5840000,2020,5871000,10,5825000,50,5873000,200,5822000,6,5875000,10,5820600,20,5879000,500,5820000,120,5884300,25,5817300,94,5885000,500,5810000,100,5888200,20,5803700,20,5889400,600,5800000,37,5889600,50,5785500,100,5890000,332,5784900,2,5894300,25,5780000,100,5897300,100,5770000,30,5898500,100,5767400,100,5899000,100,5760000,1225,5900000,140,5755300,5,5903300,100,5750000,123,5905100,20,5740000,1025,5913400,300,5720000,50,5918800,135,5700000,103,5937100,100,5698500,100,5950000,1000,5653500,1000,5961100,2,5600000,50,5961300,100,5558400,100,5967400,100,5543500,100,5970000,200,5515900,400,5980000,10,5503100,100,5990000,225,5500000,10,5997500,65,5460000,100,6000000,116,5458100,20
5857100,18,5854700,100,5857400,18,5854400,167,5857500,4,5854000,50,5857700,18,5853800,22,5858000,100,5853600,5,5858100,100,5852500,100,5858700,100,5851000,5,5858900,100,5850100,89,5859300,59,5850000,100,5859400,200,5849900,2,5859800,205,5849700,5,5859900,15,5849300,300,5860000,960,5849000,50,5861000,200,5846500,300,5865000,58,5845300,300,5865700,4,5843800,200,5866000,80,5842700,300,5868900,200,5842200,100,5869000,4,5841100,300,5869500,50,5840100,300,5870000,760,5840000,2020,5870700,10,5825000,50,5871000,10,5822000,6,5873000,200,5820600,20,5875000,10,5820000,120,5879000,500,5817300,94,5884300,25,5810000,100,5885000,500,5803700,20,5888200,20,5800000,37,5889400,600,5785500,100,5889600,50,5784900,2,5890000,332,5780000,100,5894300,25,5770000,30,5897300,100,5767400,100,5898500,100,5760000,1225,5899000,100,5755300,5,5900000,140,5750000,123,5903300,100,5740000,1025,5905100,20,5720000,50,5913400,300,5700000,103,5918800,135,5698500,100,5937100,100,5653500,1000,5950000,1000,5600000,50,5961100,2,5558400,100,5961300,100,5543500,100,5967400,100,5515900,400,5970000,200,5503100,100,5980000,10,5500000,10,5990000,225,5460000,100,5997500,65,5458100,20
5857100,18,5854700,100,5857200,2,5854400,167,5857400,18,5854000,50,5857500,4,5853800,22,5857700,18,5853600,5,5858000,100,5852500,100,5858100,100,5851000,5,5858700,100,5850100,89,5858900,100,5850000,100,5859300,59,5849900,2,5859400,200,5849700,5,5859800,205,5849300,300,5859900,15,5849000,50,5860000,960,5846500,300,5861000,200,5845300,300,5865000,58,5843800,200,5865700,4,5842700,300,5866000,80,5842200,100,5868900,200,5841100,300,5869000,4,5840100,300,5869500,50,5840000,2020,5870000,760,5825000,50,5870700,10,5822000,6,5871000,10,5820600,20,5873000,200,5820000,120,5875000,10,5817300,94,5879000,500,5810000,100,5884300,25,5803700,20,5885000,500,5800000,37,5888200,20,5785500,100,5889400,600,5784900,2,5889600,50,5780000,100,5890000,332,5770000,30,5894300,25,5767400,100,5897300,100,5760000,1225,5898500,100,5755300,5,5899000,100,5750000,123,5900000,140,5740000,1025,5903300,100,5720000,50,5905100,20,5700000,103,5913400,300,5698500,100,5918800,135,5653500,1000,5937100,100,5600000,50,5950000,1000,5558400,100,5961100,2,5543500,100,5961300,100,5515900,400,5967400,100,5503100,100,5970000,200,5500000,10,5980000,10,5460000,100,5990000,225,5458100,20
5857100,118,5854700,100,5857200,2,5854400,167,5857400,18,5854000,50,5857500,4,5853800,22,5857700,18,5853600,5,5858000,100,5852500,100,5858100,100,5851000,5,5858700,100,5850100,89,5858900,100,5850000,100,5859300,59,5849900,2,5859400,200,5849700,5,5859800,205,5849300,300,5859900,15,5849000,50,5860000,960,5846500,300,5861000,200,5845300,300,5865000,58,5843800,200,5865700,4,5842700,300,5866000,80,5842200,100,5868900,200,5841100,300,5869000,4,5840100,300,5869500,50,5840000,2020,5870000,760,5825000,50,5870700,10,5822000,6,5871000,10,5820600,20,5873000,200,5820000,120,5875000,10,5817300,94,5879000,500,5810000,100,5884300,25,5803700,20,5885000,500,5800000,37,5888200,20,5785500,100,5889400,600,5784900,2,5889600,50,5780000,100,5890000,332,5770000,30,5894300,25,5767400,100,5897300,100,5760000,1225,5898500,100,5755300,5,5899000,100,5750000,123,5900000,140,5740000,1025,5903300,100,5720000,50,5905100,20,5700000,103,5913400,300,5698500,100,5918800,135,5653500,1000,5937100,100,5600000,50,5950000,1000,5558400,100,5961100,2,5543500,100,5961300,100,5515900,400,5967400,100,5503100,100,5970000,200,5500000,10,5980000,10,5460000,100,5990000,225,5458100,20
5856800,18,5854700,100,5857100,118,5854400,167,5857200,2,5854000,50,5857400,18,5853800,22,5857500,4,5853600,5,5857700,18,5852500,100,5858000,100,5851000,5,5858100,100,5850100,89,5858700,100,5850000,100,5858900,100,5849900,2,5859300,59,5849700,5,5859400,200,5849300,300,5859800,205,5849000,50,5859900,15,5846500,300,5860000,960,5845300,300,5861000,200,5843800,200,5865000,58,5842700,300,5865700,4,5842200,100,5866000,80,5841100,300,5868900,200,5840100,300,5869000,4,5840000,2020,5869500,50,5825000,50,5870000,760,5822000,6,5870700,10,5820600,20,5871000,10,5820000,120,5873000,200,5817300,94,5875000,10,5810000,100,5879000,500,5803700,20,5884300,25,5800000,37,5885000,500,5785500,100,5888200,20,5784900,2,5889400,600,5780000,100,5889600,50,5770000,30,5890000,332,5767400,100,5894300,25,5760000,1225,5897300,100,5755300,5,5898500,100,5750000,123,5899000,100,5740000,1025,5900000,140,5720000,50,5903300,100,5700000,103,5905100,20,5698500,100,5913400,300,5653500,1000,5918800,135,5600000,50,5937100,100,5558400,100,5950000,1000,5543500,100,5961100,2,5515900,400,5961300,100,5503100,100,5967400,100,5500000,10,5970000,200,5460000,100,5980000,10,5458100,20
5856800,18,5854700,100,5856900,16,5854400,167,5857100,118,5854000,50,5857200,2,5853800,22,5857400,18,5853600,5,5857500,4,5852500,100,5857700,18,5851000,5,5858000,100,5850100,89,5858100,100,5850000,100,5858700,100,5849900,2,5858900,100,5849700,5,5859300,59,5849300,300,5859400,200,5849000,50,5859800,205,5846500,300,5859900,15,5845300,300,5860000,960,5843800,200,5861000,200,5842700,300,5865000,58,5842200,100,5865700,4,5841100,300,5866000,80,5840100,300,5868900,200,5840000,2020,5869000,4,5825000,50,5869500,50,5822000,6,5870000,760,5820600,20,5870700,10,5820000,120,5871000,10,5817300,94,5873000,200,5810000,100,5875000,10,5803700,20,5879000,500,5800000,37,5884300,25,5785500,100,5885000,500,5784900,2,5888200,20,5780000,100,5889400,600,5770000,30,5889600,50,5767400,100,5890000,332,5760000,1225,5894300,25,5755300,5,5897300,100,5750000,123,5898500,100,5740000,1025,5899000,100,5720000,50,5900000,140,5700000,103,5903300,100,5698500,100,5905100,20,5653500,1000,5913400,300,5600000,50,5918800,135,5558400,100,5937100,100,5543500,100,5950000,1000,5515900,400,5961100,2,5503100,100,5961300,100,5500000,10,5967400,100,5460000,100,5970000,200,5458100,20
